-2.982628E-2	-1.215810E-2	-1.533550E-3	8.509839E-4	7.588279E-4	1.052181E-3	1.097055E-3	1.089618E-3	1.229614E-3	1.291746E-3	1.082760E-3	1.334843E-3	1.256138E-3	1.211885E-3	1.317893E-3	1.219022E-3	1.296231E-3	1.307529E-3	1.287829E-3	1.442719E-3	1.154712E-3	1.220558E-3	1.319364E-3	1.343323E-3	1.257684E-3	1.241512E-3	1.046575E-3	1.064529E-3	1.031784E-3	1.141243E-3	9.380421E-4	1.117582E-3	8.979385E-4	1.096836E-3	1.159987E-3	8.420094E-4	6.714781E-4	8.567430E-4	9.174065E-4	6.975295E-4	8.196616E-4	6.986760E-4	6.809393E-4	4.999343E-4	6.715633E-4	7.032744E-4	6.283338E-4	6.043834E-4	5.331983E-4	5.653816E-4	5.671864E-4	5.082245E-4	5.193491E-4	2.214225E-4	3.238684E-4	3.301534E-4	5.005912E-4	1.479254E-4	5.286397E-4	2.509193E-4	2.797819E-4	4.366910E-4	2.073976E-4	3.472103E-4	2.729812E-4	8.399323E-5	-3.203072E-5	2.210377E-4	5.741761E-5	-5.414209E-5	9.849671E-5	-1.123418E-4	-2.661079E-4	1.131456E-4	-2.839437E-5	1.212132E-4	1.955379E-4	-1.363206E-4	-7.839005E-5	1.173224E-4	2.582876E-4	4.465770E-4	3.190266E-4	1.081116E-4	4.256998E-4	1.751114E-4	-1.002114E-4	3.479814E-4	8.727598E-5	4.032309E-5	4.992477E-5	-7.008250E-5	4.041590E-7	2.131376E-4	2.499900E-4	3.122255E-4	1.064302E-5	1.332206E-4	3.186924E-4	3.094674E-4	1.835087E-4	5.460015E-5	-1.014166E-5	9.858032E-5	4.249534E-5	7.529028E-5	9.173636E-6	4.756370E-5	1.569023E-4	3.512116E-5	3.181003E-5	8.119465E-5	2.113368E-4	1.026433E-4	-1.223773E-4	4.722061E-5	-9.582966E-5	-7.892962E-5	-7.603301E-5	-3.747211E-5	6.861365E-5	-1.599499E-5	1.668336E-5	-2.586255E-4	-4.460111E-4	-3.134846E-4	-3.689500E-4	-1.683509E-5	1.819157E-4	2.767026E-4	3.264887E-4	-2.382321E-4	4.783012E-4	9.253512E-4	8.669559E-4	7.737631E-4	6.293642E-4	2.366653E-4	1.670378E-4	8.774813E-4	5.384215E-4	-6.347250E-4	-1.382284E-3	-1.076185E-3	-3.453642E-4	-1.212403E-3	-1.264449E-3	1.242591E-4	6.264457E-5	-7.582622E-4	-8.906137E-4	1.764111E-4	6.786773E-4	2.955174E-4	-9.177449E-4	-2.987558E-3
-1.605901E-2	-4.924120E-3	7.137095E-5	2.801508E-4	1.080737E-3	9.434056E-4	9.382368E-4	1.174664E-3	1.294923E-3	1.266134E-3	1.022675E-3	1.325833E-3	1.212054E-3	1.076945E-3	1.043257E-3	1.158064E-3	1.113666E-3	1.091790E-3	1.030382E-3	1.122782E-3	1.002858E-3	1.107369E-3	1.166645E-3	9.918469E-4	9.640232E-4	9.450284E-4	1.131178E-3	1.057909E-3	8.923266E-4	7.612683E-4	8.828884E-4	8.867467E-4	8.083969E-4	9.637430E-4	8.047986E-4	9.580602E-4	7.867966E-4	5.498218E-4	6.264233E-4	6.341701E-4	6.701257E-4	8.297630E-4	6.221531E-4	5.883280E-4	8.320128E-4	4.966446E-4	4.830866E-4	5.498476E-4	5.169461E-4	2.466760E-4	3.751250E-4	3.374566E-4	4.115043E-4	4.113091E-4	2.760613E-4	4.809262E-4	3.568396E-4	1.826111E-6	1.378924E-4	1.397780E-4	3.151321E-4	2.011819E-4	1.349207E-4	2.028766E-4	1.272382E-4	-1.026149E-4	3.426414E-6	-9.664808E-5	3.067921E-5	-1.484810E-4	-2.679524E-4	-1.292208E-4	-3.958335E-4	-1.025806E-4	-3.218865E-4	-3.445255E-4	-6.124477E-5	1.108562E-4	-1.719764E-4	-5.486370E-5	-5.981458E-5	6.910253E-5	2.026063E-4	9.735352E-5	2.430457E-4	-8.263662E-6	1.402655E-5	-6.458501E-5	-4.244295E-5	-3.246328E-5	6.023353E-5	-3.936703E-5	-8.747250E-5	8.810060E-6	9.057761E-5	2.201171E-4	-2.367659E-4	1.412598E-4	7.200281E-5	-1.174830E-4	-1.138307E-4	-1.317318E-4	-3.663438E-4	8.530231E-5	-1.793258E-4	-7.190572E-5	-1.136180E-4	-1.238942E-5	2.184965E-4	1.328847E-4	1.848025E-4	9.583188E-6	2.514671E-4	2.882690E-4	6.486640E-5	2.050139E-4	2.335319E-4	1.857638E-4	1.851234E-4	9.357827E-5	-9.360561E-5	3.534116E-4	2.700062E-4	2.412283E-4	8.404685E-6	-3.612412E-4	4.930450E-4	3.820741E-4	3.838658E-4	5.214933E-4	6.620893E-4	6.802931E-4	-2.283097E-4	-1.608310E-4	5.887651E-4	2.122431E-4	4.495227E-4	4.182257E-4	1.285343E-4	-2.937966E-4	3.408276E-4	-1.697174E-5	-9.682109E-5	4.116794E-4	-1.771680E-3	-1.386398E-4	7.016856E-4	-6.764582E-4	-4.845259E-4	-1.278795E-4	-1.861521E-5	-2.792570E-4	-1.305485E-4	-8.014560E-5	6.928812E-4	2.799878E-3
-1.684792E-2	-6.745729E-3	-2.355788E-3	1.559358E-4	9.454148E-4	1.194229E-3	7.514012E-4	9.779779E-4	1.105963E-3	1.135159E-3	9.781052E-4	1.099188E-3	1.294963E-3	1.166217E-3	1.064339E-3	1.160692E-3	1.211029E-3	1.094611E-3	1.030708E-3	1.006305E-3	9.720499E-4	8.687921E-4	1.012665E-3	1.031213E-3	1.025569E-3	9.109762E-4	1.091068E-3	7.465162E-4	7.757581E-4	8.159328E-4	7.578744E-4	8.241517E-4	9.989850E-4	9.733025E-4	7.777850E-4	8.080063E-4	7.000102E-4	5.783539E-4	8.521572E-4	7.618339E-4	8.401547E-4	5.978374E-4	4.654693E-4	5.133699E-4	3.456506E-4	4.055782E-4	3.525433E-4	4.777081E-4	3.713914E-4	4.532641E-4	2.374852E-4	2.569520E-4	2.459182E-4	2.967707E-4	2.237465E-4	1.744597E-4	3.147747E-4	9.110777E-5	-2.206277E-5	-1.728164E-4	2.642862E-4	2.800702E-4	6.782472E-5	1.871136E-4	7.923757E-5	1.479705E-4	-1.119287E-4	6.663541E-5	-1.256459E-4	1.673721E-4	-1.105008E-4	1.530971E-4	9.520493E-5	3.594314E-4	-1.318584E-4	-1.555892E-4	-1.880398E-5	-6.220189E-5	1.245054E-5	8.710808E-5	-5.163856E-5	-2.826270E-5	1.460819E-4	1.608037E-4	2.130340E-4	3.813913E-4	1.948669E-4	-2.267490E-4	-2.023502E-4	3.151502E-5	5.618177E-5	-6.032385E-5	8.102624E-5	2.407917E-4	8.188925E-5	2.455238E-4	8.498388E-5	2.422093E-4	6.241229E-5	-1.583845E-4	-1.971610E-4	9.686273E-6	2.725693E-4	8.484076E-5	2.280763E-4	1.057385E-4	-3.814484E-5	-2.686593E-4	-3.495986E-4	1.419436E-4	2.672343E-4	1.817490E-4	7.444621E-5	-6.884652E-5	-1.772276E-4	-1.213986E-4	-3.723276E-4	-5.166560E-4	-2.869683E-4	-3.437104E-5	-8.690837E-5	-7.420921E-5	-1.519497E-4	-1.244699E-4	-2.525584E-4	-4.840197E-4	3.447530E-4	1.932732E-4	1.223100E-4	1.753362E-4	1.561855E-4	-8.159756E-4	-1.466083E-4	3.912577E-4	2.504675E-4	-6.146003E-4	1.128228E-4	-8.389249E-5	-3.436438E-4	2.153416E-4	-3.460722E-5	3.849030E-4	5.137214E-4	-7.721897E-5	-5.012981E-4	-6.588424E-4	1.443115E-4	1.803021E-3	1.356774E-3	7.511066E-4	-1.329792E-4	-1.146644E-3	9.182451E-5	-1.385305E-4	-5.322845E-4	-2.183212E-4
-2.906597E-2	-1.226233E-2	-1.908932E-3	5.971318E-4	9.789925E-4	1.029692E-3	1.101451E-3	1.219109E-3	1.055542E-3	1.157060E-3	1.527056E-3	1.210509E-3	1.193784E-3	1.270886E-3	1.246976E-3	1.110887E-3	1.261865E-3	1.184259E-3	1.324574E-3	1.390375E-3	1.239475E-3	1.253588E-3	1.247735E-3	1.207046E-3	1.194610E-3	1.162673E-3	1.092055E-3	1.090789E-3	1.022593E-3	1.020610E-3	8.897579E-4	1.002701E-3	8.140758E-4	8.664441E-4	9.905420E-4	9.384711E-4	7.007683E-4	9.961497E-4	8.675791E-4	6.421611E-4	8.000441E-4	6.527802E-4	6.414180E-4	7.126955E-4	7.508186E-4	4.647497E-4	5.203280E-4	5.875809E-4	5.398305E-4	5.857953E-4	5.158671E-4	5.451356E-4	4.453846E-4	3.902494E-4	2.598445E-4	3.155531E-4	3.940895E-4	1.789558E-4	3.335344E-4	3.003944E-4	2.548196E-4	8.981592E-5	1.226370E-4	1.482695E-4	3.750399E-4	3.338436E-4	-2.446423E-4	-5.886372E-6	4.374109E-5	-9.294547E-5	-6.369184E-5	1.143243E-4	-3.927518E-4	2.500534E-5	-1.843472E-4	-1.914004E-4	-3.303527E-4	-4.042429E-4	-2.740691E-4	-1.178200E-4	-4.348561E-5	1.301093E-4	1.679890E-4	1.148745E-5	1.571096E-4	3.589440E-4	3.059822E-4	4.589307E-4	2.443735E-5	-2.504154E-4	4.984653E-5	1.404375E-4	1.015267E-4	5.504926E-5	-7.116528E-5	8.961551E-5	1.646196E-4	2.708504E-4	2.755786E-4	2.101622E-4	8.493982E-5	-1.012632E-5	2.931567E-5	1.416680E-4	5.226916E-5	-1.199478E-4	7.966688E-5	3.138181E-4	2.438864E-4	-7.031479E-5	3.090812E-4	5.226003E-6	1.805723E-4	1.626322E-4	-1.468409E-4	-9.486059E-5	-3.859581E-4	1.163114E-4	4.478523E-4	3.253190E-4	-1.391213E-4	-2.288903E-4	-8.207687E-5	-2.570621E-5	1.838332E-4	5.773244E-4	3.562239E-4	3.003535E-5	-2.745864E-4	-2.163256E-4	3.525544E-4	1.021852E-4	2.308183E-4	2.097182E-4	3.941291E-5	5.086278E-5	-1.915334E-4	-3.847632E-5	1.096497E-5	-5.006425E-4	-5.029326E-4	-2.371389E-4	-3.978150E-5	-6.756717E-5	-6.009675E-5	-3.432314E-4	-5.806969E-4	-7.013483E-4	-1.219339E-3	-5.628179E-4	-1.672449E-4	-5.717432E-4	-5.505665E-4	-8.693003E-4	-8.768276E-4	-1.084252E-4
-1.770310E-2	-5.657308E-3	4.415770E-4	3.763071E-4	8.607993E-4	1.250235E-3	1.355834E-3	1.186248E-3	9.233626E-4	1.156417E-3	1.072432E-3	1.175235E-3	1.088685E-3	1.186437E-3	1.217504E-3	1.278451E-3	1.190237E-3	1.219600E-3	9.959956E-4	1.133795E-3	1.181501E-3	1.234303E-3	1.181171E-3	1.216607E-3	1.258063E-3	8.370352E-4	1.114417E-3	1.110653E-3	9.002031E-4	9.245206E-4	1.164375E-3	1.025535E-3	9.250896E-4	9.512721E-4	9.191087E-4	8.734906E-4	7.926732E-4	8.697979E-4	7.272276E-4	8.712581E-4	8.200187E-4	8.514000E-4	5.631030E-4	6.909034E-4	7.827563E-4	5.214044E-4	4.686267E-4	4.668273E-4	5.273361E-4	5.800295E-4	4.950263E-4	4.882322E-4	4.094518E-4	4.255645E-4	4.884918E-4	5.044904E-4	5.395560E-4	1.353087E-4	2.371944E-4	1.466567E-4	2.713737E-5	2.444805E-4	2.667432E-4	1.896436E-4	1.994344E-4	7.941406E-5	2.362552E-4	3.268509E-4	2.179800E-4	-1.201702E-4	-3.612534E-5	-1.682466E-4	-2.888054E-4	-2.117704E-4	-8.353636E-5	-2.170062E-4	-3.281933E-4	-2.990265E-4	-3.077691E-4	-2.135751E-4	-2.678518E-4	-3.270724E-4	-3.172700E-4	-1.573412E-4	3.002288E-4	3.891321E-4	2.211757E-4	2.723171E-4	3.123640E-4	-1.095299E-4	-2.109859E-4	-1.823770E-4	-1.699827E-4	-1.478131E-4	-8.575690E-5	-3.020620E-5	-6.960075E-5	3.796627E-4	3.805496E-6	-2.090219E-4	1.125906E-4	4.339201E-4	1.830953E-4	1.456284E-4	1.259206E-4	4.392734E-5	1.162050E-4	1.621265E-4	1.275001E-4	1.447312E-4	-1.408625E-4	7.485907E-5	1.587178E-4	1.313294E-4	5.118576E-5	-6.758910E-5	-3.381268E-6	6.812212E-5	-1.770972E-4	-1.627087E-4	4.362135E-4	1.899501E-4	9.080212E-5	-3.508159E-5	-4.061309E-5	8.195309E-5	-1.811723E-4	2.535994E-4	4.689368E-4	2.163772E-4	-3.724647E-4	7.707650E-4	5.875075E-4	3.431559E-4	1.525221E-4	-5.287841E-4	3.884868E-4	4.496150E-4	2.685052E-4	5.347547E-4	4.682024E-4	8.328481E-4	4.653083E-4	-9.551650E-4	-7.419812E-4	1.152834E-4	6.532256E-4	7.459871E-4	2.447802E-3	1.687731E-3	3.126146E-4	-8.464938E-4	-1.466501E-3	-2.213762E-3	-1.808288E-3	7.051317E-4
-1.360366E-2	-4.971895E-3	-1.679038E-3	2.566226E-5	7.226877E-4	8.202993E-4	1.037361E-3	1.071636E-3	1.104888E-3	1.067406E-3	1.278960E-3	1.106489E-3	1.149399E-3	1.144793E-3	1.000562E-3	1.174066E-3	1.114669E-3	1.135151E-3	1.211831E-3	1.015418E-3	1.107612E-3	1.038925E-3	1.138850E-3	1.096880E-3	1.171816E-3	1.232952E-3	1.021441E-3	1.033802E-3	9.142432E-4	1.154228E-3	8.723374E-4	7.897762E-4	8.311372E-4	8.748112E-4	9.752696E-4	8.004076E-4	6.801212E-4	7.321600E-4	6.410085E-4	5.952988E-4	6.112911E-4	5.303316E-4	5.785398E-4	5.424143E-4	3.393951E-4	4.262708E-4	6.563060E-4	4.453224E-4	2.871131E-4	3.344467E-4	4.030544E-4	3.110173E-4	4.138128E-4	3.896002E-4	2.402030E-4	4.143882E-4	-1.559254E-4	2.894967E-4	1.258655E-4	1.136083E-5	3.200021E-4	-3.304869E-5	-1.595193E-4	1.712158E-5	1.448202E-4	1.384901E-4	2.807792E-4	1.124710E-4	3.198252E-4	2.903178E-5	8.719531E-5	-1.692754E-4	9.085490E-5	-2.415033E-4	-1.605803E-4	-2.830396E-4	-3.381138E-4	-1.719945E-4	-3.699155E-4	-3.649110E-4	-3.382220E-4	-2.769870E-4	-7.237230E-5	2.467404E-5	1.253758E-5	2.372764E-4	4.973009E-5	1.225209E-4	5.282362E-4	-2.877938E-5	5.552020E-5	5.245027E-5	-2.641932E-5	8.661764E-5	2.203218E-4	1.335392E-4	1.664919E-4	2.458705E-4	7.048977E-5	1.289931E-5	1.382254E-4	1.346093E-4	-1.894894E-4	-1.756044E-4	-2.482695E-4	1.232822E-5	1.176609E-4	1.915079E-4	2.372278E-4	4.500632E-5	6.744674E-5	1.438863E-4	-6.825109E-5	-4.218849E-5	3.037013E-4	4.959666E-4	4.879182E-4	1.241548E-4	4.398765E-5	1.220229E-4	5.416699E-5	-2.962944E-4	2.602901E-5	2.109435E-4	1.639808E-4	-2.277443E-5	1.036257E-5	4.264815E-4	7.157699E-4	5.465004E-4	-1.891352E-4	-3.572683E-4	2.755740E-5	4.882405E-4	7.477441E-4	5.203331E-4	5.465118E-4	7.383281E-5	-6.313899E-5	8.468543E-4	4.180682E-4	5.105701E-4	4.136033E-4	-8.947815E-5	4.839174E-4	2.273433E-4	3.713953E-5	1.926860E-4	-2.042758E-5	1.025366E-3	1.470231E-3	6.728577E-4	9.636170E-4	1.327060E-3	1.507506E-3	1.317791E-3
-2.973013E-2	-1.276045E-2	-2.914794E-3	5.043719E-4	8.800188E-4	9.435947E-4	8.895044E-4	1.175669E-3	9.732523E-4	1.308320E-3	1.284013E-3	1.185677E-3	1.459908E-3	1.006366E-3	1.301429E-3	1.089173E-3	1.420186E-3	1.193129E-3	1.259238E-3	1.176812E-3	1.146597E-3	1.343770E-3	1.207969E-3	1.220429E-3	1.313195E-3	1.166090E-3	1.435651E-3	1.291059E-3	1.227907E-3	1.155583E-3	9.812620E-4	1.113362E-3	1.028136E-3	8.640374E-4	9.563835E-4	7.981242E-4	9.749043E-4	8.371223E-4	9.009658E-4	1.062751E-3	7.459870E-4	8.007700E-4	4.664263E-4	7.697113E-4	7.056282E-4	8.046657E-4	7.018363E-4	5.386560E-4	5.205302E-4	5.756081E-4	4.827837E-4	5.916235E-4	6.042645E-4	5.319089E-4	5.242152E-4	2.300302E-4	3.494368E-4	2.191319E-4	1.779077E-4	2.843276E-4	8.365917E-5	3.018223E-4	2.692864E-4	4.767965E-6	2.602655E-4	1.333200E-4	1.161687E-4	9.456340E-5	-3.094707E-5	-4.154499E-5	3.130296E-4	-1.433912E-4	-4.869139E-5	-3.497857E-5	-5.260814E-5	-6.044358E-5	-1.593325E-5	2.348926E-5	-9.913934E-5	-1.671875E-4	-1.748073E-4	-2.741391E-4	-2.671491E-4	4.679499E-6	1.554592E-4	-2.571697E-5	2.295184E-4	9.387322E-5	4.415644E-4	5.663748E-4	4.642277E-4	1.511257E-4	-5.460352E-5	-4.949241E-5	-2.573325E-5	-6.277413E-5	-1.811212E-4	-9.011932E-5	5.630947E-5	1.216354E-4	1.555196E-4	1.714681E-4	1.367287E-4	1.206610E-4	9.583441E-5	2.413959E-4	2.856958E-4	3.793193E-5	-2.705729E-4	-1.288161E-4	1.630480E-4	1.290635E-4	1.128442E-4	1.446494E-5	-1.822840E-4	-3.378602E-4	-2.389882E-4	-2.447189E-4	-1.160213E-4	-2.732384E-6	-5.439025E-5	-2.976169E-5	1.687650E-5	8.963125E-5	2.769000E-5	-1.527873E-4	1.436103E-4	-5.324002E-5	3.274572E-5	1.494803E-4	-2.148064E-6	-1.403375E-5	-6.288541E-5	3.049060E-5	2.205451E-4	2.990140E-4	8.553120E-4	2.807222E-4	-1.973610E-4	5.376603E-4	-4.408405E-4	-1.112523E-3	-1.240596E-3	-7.225032E-4	2.153621E-4	8.104946E-4	1.303561E-3	1.527408E-3	-4.586461E-4	-1.168443E-3	-7.357505E-4	5.918046E-4	2.720167E-4	6.005245E-4	1.055376E-3	1.292966E-3
-2.129297E-2	-7.767125E-3	-1.050557E-4	8.338608E-4	6.186491E-4	1.050044E-3	1.207916E-3	1.291371E-3	9.311491E-4	1.176013E-3	1.112199E-3	1.154667E-3	1.119369E-3	1.119265E-3	1.208437E-3	1.181735E-3	1.282969E-3	1.147347E-3	1.120228E-3	1.050200E-3	1.137340E-3	1.275300E-3	1.248569E-3	1.028052E-3	1.044400E-3	9.896428E-4	1.083581E-3	1.188421E-3	1.081772E-3	1.070493E-3	1.094417E-3	9.435196E-4	9.351780E-4	8.496166E-4	8.454129E-4	1.012865E-3	8.503335E-4	7.671787E-4	8.519463E-4	8.106543E-4	7.916797E-4	8.473639E-4	6.268289E-4	6.174983E-4	3.613278E-4	6.408581E-4	6.117882E-4	5.804154E-4	5.193256E-4	4.330729E-4	4.042870E-4	3.439071E-4	3.954774E-4	5.214056E-4	1.658125E-4	3.475203E-4	2.840734E-4	3.197554E-4	2.757952E-4	2.779321E-4	1.329943E-4	4.921445E-5	1.537591E-4	1.327676E-4	-4.209773E-5	-4.921898E-6	1.400547E-4	2.258562E-4	4.149528E-5	6.057859E-5	2.331307E-4	1.843123E-4	1.598549E-4	-2.735388E-5	2.645696E-5	-1.649003E-4	9.170770E-5	-2.827686E-4	-2.511793E-4	-2.523911E-4	-3.885921E-4	-4.092936E-4	-4.721893E-4	-4.250851E-4	-1.710838E-5	-1.300795E-4	-1.029149E-4	2.241915E-4	5.583507E-5	9.340629E-5	2.481273E-4	-5.682327E-5	-3.153113E-4	-3.066965E-4	-2.910083E-4	1.568076E-5	1.485054E-4	-1.409582E-4	-8.172596E-5	-5.698533E-5	8.662954E-6	1.103004E-4	1.906948E-4	5.817598E-4	3.021258E-4	1.952535E-4	-8.166244E-5	-1.162350E-4	6.567337E-5	-6.465730E-5	2.206725E-4	1.029960E-4	-6.169069E-5	-1.009926E-4	1.351268E-5	1.661461E-4	7.932565E-6	2.638251E-4	2.700308E-4	5.892353E-5	-9.981233E-5	1.607020E-4	-8.509540E-5	3.134504E-4	4.982373E-4	4.968141E-5	5.101206E-4	2.723546E-4	1.460568E-4	3.635712E-4	8.926531E-4	4.973306E-4	2.523071E-4	1.161343E-4	-2.384783E-5	-3.793595E-4	6.128142E-4	-3.303521E-4	-1.319859E-3	-4.544920E-4	3.878268E-4	1.418111E-5	-2.359008E-4	2.052764E-4	-1.631157E-4	1.557252E-4	4.068170E-4	2.458166E-4	-5.162307E-4	6.957515E-4	1.443618E-3	7.018981E-4	-6.797308E-4	3.805651E-4	1.439012E-3	8.411782E-4
-1.205564E-2	-3.750605E-3	-1.118632E-3	6.990713E-5	9.304693E-4	9.304931E-4	1.015236E-3	1.132033E-3	1.098173E-3	1.048991E-3	9.241352E-4	1.044532E-3	1.268754E-3	1.252327E-3	1.116161E-3	1.119655E-3	1.139101E-3	9.640996E-4	1.048811E-3	1.137876E-3	1.032711E-3	9.388851E-4	9.295495E-4	8.107135E-4	9.589646E-4	1.129087E-3	8.428002E-4	9.177014E-4	9.126863E-4	8.718369E-4	7.819623E-4	8.228513E-4	9.008970E-4	8.980032E-4	8.124720E-4	8.591439E-4	8.580929E-4	7.173577E-4	7.442342E-4	7.683702E-4	6.612506E-4	7.473257E-4	6.334189E-4	5.931959E-4	4.318003E-4	5.388400E-4	5.259504E-4	4.891542E-4	3.192804E-4	2.697465E-4	3.510515E-4	4.066799E-4	5.493435E-4	1.360026E-4	2.880179E-4	1.970802E-4	8.051552E-5	6.963474E-5	9.771427E-5	-1.107722E-4	1.357515E-4	1.808698E-4	2.204606E-5	-1.284951E-5	-5.357461E-5	-8.280150E-5	4.152117E-5	2.651633E-4	3.250417E-4	-1.929560E-5	1.278047E-4	-8.275365E-5	2.121575E-4	9.381281E-5	7.999342E-5	-1.228530E-4	9.443621E-6	9.178195E-5	-7.318816E-5	-1.044268E-4	-9.406521E-5	-2.327658E-4	-3.136072E-4	-2.006290E-4	-1.392736E-4	-1.641450E-4	4.911942E-6	1.255700E-5	1.623597E-4	2.971557E-4	3.005457E-4	2.625295E-4	3.401143E-5	-9.817401E-5	3.752061E-5	-3.328036E-4	3.614404E-5	-5.363318E-5	1.451158E-4	9.387694E-5	3.756194E-5	1.622445E-4	2.713296E-4	6.347659E-7	-1.272961E-4	-6.748185E-5	-1.716072E-5	1.627103E-5	9.015174E-5	1.930693E-4	-1.955042E-4	6.441101E-5	2.360099E-4	1.894132E-4	1.079089E-4	2.936175E-4	-1.147744E-4	-4.615077E-5	-2.131342E-4	-3.761446E-4	-2.124792E-4	-7.103740E-5	8.104827E-5	3.006845E-4	2.526882E-4	-8.294745E-5	3.251402E-4	1.225988E-4	1.734413E-4	2.285228E-4	-5.648149E-5	-6.127442E-4	-4.274776E-4	-3.493566E-4	-3.361829E-4	2.287277E-4	6.226682E-5	-4.506102E-4	-6.279368E-4	7.867853E-5	1.369419E-4	4.980748E-4	6.465971E-4	3.132975E-4	-3.456529E-4	-6.328923E-4	-2.780920E-4	6.554157E-4	8.307374E-4	-2.676253E-4	-4.371461E-4	9.328581E-4	-6.775907E-4	-5.089332E-4	-9.903486E-6	-1.357768E-4
-2.811244E-2	-1.214862E-2	-2.781781E-3	4.111504E-4	9.091157E-4	1.125704E-3	1.182888E-3	1.223776E-3	1.387053E-3	1.253909E-3	1.400978E-3	1.317925E-3	1.339877E-3	1.422729E-3	1.372080E-3	1.289320E-3	1.234201E-3	1.326927E-3	1.180511E-3	1.394623E-3	1.316244E-3	1.234057E-3	1.333444E-3	1.310203E-3	1.387726E-3	1.262106E-3	9.903891E-4	1.109443E-3	1.092179E-3	1.147623E-3	1.101105E-3	9.909379E-4	9.786428E-4	1.023444E-3	1.021616E-3	8.170634E-4	9.225522E-4	9.077719E-4	9.510048E-4	9.055178E-4	8.226596E-4	9.973444E-4	7.857144E-4	6.906232E-4	7.280436E-4	6.680315E-4	5.389335E-4	6.544371E-4	6.865393E-4	5.749680E-4	6.636030E-4	3.970330E-4	2.474791E-4	3.982850E-4	5.492926E-4	8.172900E-4	5.230809E-4	3.164089E-4	3.247110E-4	3.146972E-4	2.543872E-4	2.345827E-4	3.144561E-4	1.047778E-4	1.900783E-4	2.237454E-4	3.128745E-4	1.592686E-4	2.555074E-4	1.332329E-4	-1.918575E-4	4.661631E-6	-1.629724E-4	-6.380199E-5	8.338726E-5	-1.060695E-5	5.687015E-5	1.504152E-4	7.685327E-5	-1.489262E-4	-1.983691E-4	-8.766130E-5	-1.124619E-4	-2.760842E-4	-2.953876E-4	-1.836846E-4	-2.516217E-4	1.585300E-4	1.095003E-4	3.994191E-4	4.160787E-4	2.353284E-4	9.307196E-5	1.090520E-4	1.645040E-4	1.808355E-5	1.597410E-4	-6.705896E-5	-1.223733E-4	-5.977509E-5	1.119330E-4	1.307608E-4	-1.725759E-4	-1.520624E-4	1.278976E-4	2.419652E-4	6.379967E-5	-1.427343E-4	-1.733737E-4	-4.264360E-5	1.087583E-4	1.140421E-4	9.494650E-5	1.037086E-4	1.461240E-4	1.678925E-4	-1.568455E-4	3.237927E-4	2.188932E-4	-2.307288E-4	-3.709233E-4	2.087257E-4	1.079316E-4	-2.274229E-4	-5.255942E-4	-4.958995E-4	3.581586E-4	8.105739E-5	-2.251272E-4	-1.237264E-4	4.471075E-4	-3.350251E-4	-8.167446E-4	-4.180991E-4	2.363555E-4	-5.327177E-4	-4.534254E-4	3.986699E-4	8.550227E-4	-1.012986E-4	-6.366627E-4	-3.784400E-4	2.714648E-5	1.593873E-4	-4.494773E-4	8.748188E-4	1.887545E-3	1.851112E-3	2.290853E-3	3.422901E-5	-1.524605E-3	-1.017560E-3	-3.182145E-4	-2.054858E-5	2.957725E-4	9.167263E-4
